match_id,radiant_win
6,0.733282112361
7,0.749510128445
10,0.332115582888
13,0.875350233742
16,0.219967446514
18,0.49489250772
19,0.585950083948
24,0.609205739856
33,0.286749469971
37,0.44910435692
41,0.274116150752
42,0.474662518877
55,0.303493233835
60,0.614592404753
62,0.724397384792
63,0.541048696687
64,0.231393909958
71,0.612897655067
72,0.411534598035
83,0.481508216015
85,0.767186396154
89,0.864998373372
92,0.741829855263
100,0.922945027187
102,0.844942530651
108,0.642366928803
111,0.766943174658
126,0.21085995082
130,0.0656885418079
140,0.825569182767
141,0.345540386375
152,0.8148420047
153,0.533340420129
159,0.593895591596
160,0.550576348126
163,0.688083154595
178,0.524352376869
179,0.470503382961
181,0.650891901171
196,0.220725768346
206,0.108162393009
209,0.567440025027
216,0.525946484478
228,0.300775827587
230,0.382814588679
242,0.74774948631
245,0.181529155061
261,0.446534051538
274,0.466218210542
282,0.653774760692
289,0.444046935793
296,0.111703171113
297,0.666685138298
302,0.425740562994
304,0.0492455520216
313,0.68710840037
316,0.647350125017
317,0.5207158345
344,0.633672495994
348,0.586851085149
352,0.480496543666
354,0.520339503982
361,0.479754460743
362,0.48151050379
363,0.788886925121
365,0.383064875214
375,0.57004427886
380,0.421687695453
384,0.588139518448
394,0.693633215483
399,0.598559613138
404,0.820362772403
406,0.673592195053
430,0.196712308482
432,0.291927905503
443,0.505557253592
463,0.571805872852
467,0.662725673659
474,0.232912509093
488,0.417570548939
502,0.87498354952
503,0.215146898997
507,0.271458227164
508,0.322328734883
509,0.489054203267
516,0.345651601841
528,0.260891587104
542,0.598125880812
547,0.26549944581
552,0.701889502686
555,0.62073361418
561,0.647136487799
569,0.749787356522
575,0.917346934625
576,0.794166333947
582,0.179537348635
585,0.504089661592
586,0.478781966445
590,0.748476670867
592,0.328867379209
598,0.354937052529
599,0.243108236911
600,0.755109997947
601,0.497164083392
603,0.341274969679
617,0.547471511217
628,0.614318978797
634,0.202238714116
635,0.250058193136
639,0.309117526716
644,0.700920282695
646,0.665232069349
650,0.152284607736
659,0.749159915276
663,0.522514858495
668,0.636788734108
670,0.39587107848
678,0.507594226878
679,0.259097172552
686,0.790109820811
694,0.230424057763
696,0.842624336057
702,0.803787690507
709,0.373983779442
712,0.394609432765
723,0.230950576441
729,0.392954534298
733,0.768190063018
735,0.466047298493
737,0.35778021778
749,0.597455373532
752,0.543917559542
767,0.866095114696
771,0.268329251591
778,0.557818512462
780,0.707414077157
790,0.399510749794
797,0.391642610292
802,0.335383177194
805,0.649941479537
807,0.756836762173
808,0.616098673478
811,0.357228897371
815,0.279396379642
820,0.787993970992
838,0.149398152353
861,0.134992214007
886,0.232315449079
889,0.274652834824
904,0.555980453497
913,0.60053194238
928,0.605025125482
931,0.454276694963
932,0.439594077238
945,0.599716847069
953,0.731515524077
955,0.54704159962
970,0.445795197962
972,0.419350840734
978,0.61071293531
982,0.696928040675
983,0.729140724366
984,0.348480454214
987,0.465629615989
1000,0.410678537962
1006,0.566612969792
1014,0.662752097147
1030,0.647328492064
1037,0.763804262105
1044,0.556704657316
1046,0.762766214373
1048,0.438629537485
1053,0.726958738949
1057,0.547454824506
1077,0.817764849437
1085,0.953059906864
1087,0.828486443174
1088,0.709193646595
1096,0.119787995063
1098,0.919446920435
1100,0.155121469611
1113,0.697641018041
1119,0.755494881876
1127,0.482169816832
1142,0.326555433553
1148,0.257338943385
1157,0.266879019222
1158,0.669817145687
1163,0.574582977419
1167,0.542306321213
1168,0.358133234501
1181,0.140784240381
1183,0.289449460084
1191,0.614237192937
1192,0.182796377237
1198,0.80599503313
1216,0.30164724259
1218,0.509301711814
1221,0.900378669369
1222,0.455515842808
1225,0.19197214434
1226,0.493942602483
1230,0.320718905544
1242,0.679144733906
1247,0.600362927871
1253,0.384029056572
1259,0.584807565655
1271,0.786199760666
1282,0.356217610548
1284,0.844155411161
1293,0.423177747748
1294,0.732871472571
1298,0.559076070098
1306,0.779411766192
1316,0.682701494126
1321,0.252591430403
1331,0.554550173829
1336,0.166206862149
1341,0.447995338485
1348,0.564734897492
1356,0.869969087944
1384,0.435597333847
1389,0.634311970871
1391,0.579903813637
1413,0.761894398042
1419,0.524512029289
1426,0.842054570645
1440,0.566441643554
1445,0.547521680493
1465,0.49164629996
1470,0.492571313715
1472,0.483494845952
1484,0.545832577291
1485,0.138132422206
1486,0.849895821481
1488,0.634445357726
1498,0.0909652756456
1508,0.69739992346
1518,0.824842932746
1526,0.216001314171
