match_id,radiant_win
6,0.813128529907
7,0.741155565553
10,0.195378891311
13,0.869793736819
16,0.241389897879
18,0.376035623646
19,0.521186742846
24,0.565711109757
33,0.220238716867
37,0.649883072474
41,0.167109543304
42,0.329890915654
55,0.242327035847
60,0.67520194869
62,0.549815013413
63,0.532853691817
64,0.102481976046
71,0.546680049578
72,0.32234167242
83,0.503669837873
85,0.777345046073
89,0.923369108687
92,0.74301946663
100,0.952536498553
102,0.869949020995
108,0.537915866742
111,0.782134037483
126,0.170391889134
130,0.0496725768058
140,0.784569923876
141,0.263862433961
152,0.835499645545
153,0.72697805253
159,0.555957087743
160,0.559971803099
163,0.588608825998
178,0.54975123546
179,0.377089728225
181,0.687245744895
196,0.156175722434
206,0.119151340663
209,0.539269917736
216,0.57184391613
228,0.0781095280024
230,0.418800187683
242,0.708607385037
245,0.170604031438
261,0.497879859893
274,0.469776962168
282,0.731017361537
289,0.510938267882
296,0.0996726348385
297,0.598683948076
302,0.305937779525
304,0.0242302919014
313,0.794198889583
316,0.502820448547
317,0.419206259709
344,0.868171874961
348,0.745765392293
352,0.510908413927
354,0.548599743006
361,0.456777328539
362,0.21738200283
363,0.738681980355
365,0.400113585259
375,0.301221585447
380,0.337317596406
384,0.561350353863
394,0.75743137267
399,0.605390707939
404,0.721041876151
406,0.683143332684
430,0.142549558486
432,0.351118695735
443,0.470296580037
463,0.610986350209
467,0.531237262552
474,0.227396554906
488,0.253579379779
502,0.893104823478
503,0.262298349091
507,0.292212669028
508,0.368163009552
509,0.454104896703
516,0.349487986151
528,0.278338054712
542,0.657250838645
547,0.185252106687
552,0.573585516599
555,0.597925970932
561,0.64319778031
569,0.783208419059
575,0.943811354673
576,0.813753940331
582,0.192366495649
585,0.465281387592
586,0.546392619741
590,0.798651111761
592,0.222307969397
598,0.384423090716
599,0.281276155959
600,0.723445895939
601,0.552957616987
603,0.297775724135
617,0.47243909701
628,0.456970183135
634,0.140353830677
635,0.288772004525
639,0.402910301066
644,0.644819587186
646,0.76447959379
650,0.0878685125629
659,0.837366385068
663,0.398752340093
668,0.625410993059
670,0.386847421441
678,0.428491116437
679,0.276862775387
686,0.763233960552
694,0.279814133956
696,0.891666753222
702,0.877922052677
709,0.400447645607
712,0.368215951619
723,0.213562242474
729,0.427297964866
733,0.739136573318
735,0.388314645027
737,0.362003532919
749,0.650194373066
752,0.481467069383
767,0.916753948208
771,0.120485692403
778,0.522330066485
780,0.748565340096
790,0.462574895614
797,0.377753781323
802,0.320516661431
805,0.699615946964
807,0.780446388792
808,0.828316300927
811,0.345815478146
815,0.137683303496
820,0.758170409481
838,0.167512095665
861,0.148831600361
886,0.225863585338
889,0.115737250177
904,0.651274961687
913,0.458206575588
928,0.663057568986
931,0.599273663961
932,0.649428673364
945,0.737636915783
953,0.838710938743
955,0.347680337317
970,0.548014798239
972,0.409815684657
978,0.573085279224
982,0.773707718483
983,0.715668213735
984,0.318080374176
987,0.545086031605
1000,0.571197344343
1006,0.622644458448
1014,0.711014567494
1030,0.539011143052
1037,0.720828111583
1044,0.588863016467
1046,0.775344691408
1048,0.396301370704
1053,0.847448359894
1057,0.679857203025
1077,0.87142820264
1085,0.961208716882
1087,0.740989660119
1088,0.724439587117
1096,0.110617487589
1098,0.954846071283
1100,0.0983601997409
1113,0.726326674501
1119,0.719551710563
1127,0.514871121108
1142,0.361226404364
1148,0.349941296694
1157,0.195078624362
1158,0.761778544845
1163,0.421277753662
1167,0.643566288905
1168,0.353771528312
1181,0.0641433126496
1183,0.250831666407
1191,0.593434162901
1192,0.164577412138
1198,0.770404021209
1216,0.180260024141
1218,0.603723846659
1221,0.959400748372
1222,0.335311184517
1225,0.149741843749
1226,0.431712190398
1230,0.187268948115
1242,0.778374176829
1247,0.664930155008
1253,0.323531386549
1259,0.616708945331
1271,0.840863122447
1282,0.516970537015
1284,0.939763018186
1293,0.423589328159
1294,0.615902239859
1298,0.458827159811
1306,0.62392536562
1316,0.710408262135
1321,0.31130405537
1331,0.406406231086
1336,0.186008270867
1341,0.534743987907
1348,0.505567776058
1356,0.868478438004
1384,0.28595875684
1389,0.602340855994
1391,0.615294846524
1413,0.79138614834
1419,0.595310396108
1426,0.827631953596
1440,0.654563539338
1445,0.581608465779
1465,0.410577475022
1470,0.4833779038
1472,0.503526574392
1484,0.548634701164
1485,0.109093692079
1486,0.886252764793
1488,0.5963654052
1498,0.0439981200284
1508,0.628984807024
1518,0.839869651652
1526,0.224563297688
1527,0.747448292268
1528,0.21713347053
1540,0.638297748059
1546,0.450444986372
1551,0.803517235637
1564,0.72084311681
1565,0.886660009811
1568,0.930204731648
1572,0.616378150206
1573,0.108532315263
1581,0.427944819406
1585,0.882090611306
1588,0.253649687422
1595,0.22209019397
1596,0.279431131041
1603,0.313407129869
1615,0.595855837238
1621,0.455435991126
1623,0.257027951898
1630,0.459874444251
1636,0.667592232118
1642,0.218957519018
1654,0.744668939447
1657,0.879872602053
1665,0.385113021655
1666,0.776836342797
1676,0.731666571917
1678,0.518171051173
1683,0.504993617476
1685,0.0756669664702
1687,0.0187969069079
1690,0.225741290524
1702,0.401484268888
1703,0.22857722562
1714,0.314779447696
1716,0.564506537004
1726,0.183519295951
1748,0.306553554366
1750,0.219777809604
1762,0.945946738224
1765,0.115546421425
1767,0.505948265383
1773,0.366276926951
1774,0.189720036857
1776,0.651265219379
1782,0.831974583538
1799,0.490571063335
1803,0.461105965953
1811,0.416255960079
1820,0.408706208201
1823,0.798393705721
1864,0.693552177226
1871,0.515886328833
1874,0.0795438783842
1878,0.359192044531
1888,0.679991154051
1895,0.812304969526
1896,0.430682113605
1899,0.522674417149
1901,0.5512019083
1903,0.652501048493
1913,0.156867454592
1935,0.778143240503
1946,0.235048326257
1958,0.778476134057
1960,0.552729524251
1968,0.334174727299
1969,0.568636366584
1973,0.258228180753
1974,0.495112115171
1977,0.422953884105
1992,0.621583671234
1995,0.19336641436
2001,0.765179801169
2017,0.477781845707
2018,0.223264989669
2020,0.349478224105
2021,0.359019220088
2027,0.41254756668
2036,0.556882837909
2040,0.175628788495
2041,0.168931435954
2047,0.904624873915
2049,0.322762404011
2059,0.293876540352
2066,0.268217200255
2068,0.514312216404
2069,0.715280656948
2081,0.40388112934
2083,0.53717583603
2084,0.873204404978
2085,0.936624353484
2096,0.447975043094
2104,0.201147422902
2105,0.157783172926
2110,0.381075126357
2112,0.0916065438971
2115,0.505129252434
2120,0.156045526424
2121,0.127590112232
2125,0.857347466769
2128,0.603506393406
2129,0.372195529298
2138,0.557772595027
2159,0.720999826322
2160,0.219612707497
2180,0.683338090202
2181,0.570950637785
2183,0.718320020794
2189,0.163880996996
2192,0.445271548454
2193,0.893542156309
2197,0.130138105396
2201,0.430966633778
2206,0.837836713056
2208,0.814594235157
2210,0.667496530755
2212,0.707493296838
2220,0.526986240276
2226,0.504678810045
2227,0.0582952448411
2229,0.381119222849
2233,0.210192120353
2234,0.882783678528
2237,0.339080854387
2238,0.561415260293
2246,0.355062617315
2248,0.306381804678
2265,0.362321040047
2268,0.421727686607
2270,0.690598422563
2276,0.823484561674
2278,0.832573011982
2290,0.584875753874
2298,0.395719138626
2305,0.113963628556
2320,0.591873403198
2325,0.477629436103
2329,0.856177549616
2342,0.615290711156
2352,0.194359989209
2387,0.707916610926
2397,0.212631412995
2399,0.671679639549
2401,0.623110435721
2404,0.281127428354
2411,0.675385370641
2422,0.638614338156
2424,0.778009454612
2425,0.23849098087
2429,0.179790287048
2433,0.533069995607
2434,0.679312661562
2436,0.0975873864843
2440,0.117791088767
2448,0.529652328903
2458,0.637850554278
2460,0.389831065475
2466,0.619920537214
2473,0.430694634348
2479,0.300160903096
2493,0.189078727463
2504,0.190069074631
2524,0.767191557975
2526,0.97682286428
2531,0.29730091136
2532,0.0791012434463
2546,0.489702925949
2561,0.848755383373
2565,0.153973405241
2570,0.626244572593
2579,0.5834608339
2581,0.201761059271
2592,0.742060843487
2593,0.366452557391
2594,0.297269978973
2618,0.778578273293
2628,0.40413274101
2638,0.429010194834
2647,0.606002464316
2654,0.714581699548
2655,0.542422566875
2669,0.213699419758
2674,0.519853415393
2677,0.673542997752
2687,0.343525860134
2689,0.235086438378
2694,0.655492609537
2702,0.280239285484
2704,0.921782297176
2706,0.878123732612
2712,0.100057030024
2716,0.448662330212
2727,0.291520709821
2729,0.33241643807
2738,0.815291676352
2739,0.251054938649
2745,0.75492783695
2759,0.70523384409
2766,0.706458032405
2767,0.42786269871
2773,0.25317295532
2778,0.621330326001
2783,0.466202371714
2788,0.650105778498
2792,0.575116536689
2803,0.433869582288
2808,0.161371765347
2816,0.344967290161
2821,0.934579232789
2826,0.803597670068
2840,0.453834279125
2844,0.780913292395
2846,0.28443890504
2847,0.409856430715
2857,0.70604077579
2861,0.1927123936
2888,0.566554071086
2903,0.654527964365
2904,0.380063030717
2907,0.219558365513
2909,0.310354282293
2910,0.439413223613
2915,0.568855958566
2918,0.661480547579
2920,0.457025939715
2926,0.217503765933
2929,0.920989439375
2947,0.580969931001
2950,0.684074284341
2952,0.451166420158
2953,0.378228746666
2956,0.325158429737
2961,0.489687242113
2962,0.938213894872
2967,0.246275045086
2973,0.640194058676
2974,0.468692829303
2981,0.536989483667
3001,0.28717384003
3006,0.0994600696919
3007,0.715583759179
3008,0.599185996504
3014,0.503999440893
3022,0.508426859906
3032,0.534937063548
3033,0.858389625859
3043,0.482391879264
3048,0.176604577664
3061,0.262319060075
3063,0.333884397897
3087,0.520329144032
3088,0.431957021003
3096,0.069511179576
3102,0.115121164596
3111,0.610548279437
3119,0.71844770644
3122,0.626817412665
3126,0.668949387032
3131,0.39009311142
3132,0.398875536293
3145,0.858103817473
3154,0.672906151475
3178,0.569595410984
3186,0.32169778687
3187,0.482464448107
3189,0.391963837373
3191,0.901996953799
3192,0.933997461915
3199,0.45268297165
3211,0.50827663479
3224,0.424439055919
3225,0.448630548453
3231,0.486933916978
3235,0.488948673613
3237,0.615313412887
3240,0.130847472631
3242,0.560276823333
3254,0.804632257268
3256,0.435765724434
3257,0.367466602152
3289,0.548564701566
3294,0.391038803389
3301,0.398119040691
3302,0.365770922122
3314,0.346094447332
3326,0.531853948557
3332,0.764165909244
3345,0.555095074264
3349,0.681104805101
3357,0.773995847655
3380,0.473528861581
3389,0.673600438979
3397,0.91013683626
3399,0.576612441113
3407,0.81304300903
3411,0.293622558358
3413,0.504363384027
3417,0.265962177177
3418,0.0612651333669
3426,0.824383656095
3443,0.135351640369
3456,0.885538032763
3464,0.786397377059
3467,0.69471947308
3473,0.614834784841
3479,0.0938848999649
3481,0.849179408581
