match_id,radiant_win
6,0.823918237013
7,0.752978047776
10,0.188031772918
13,0.8616375919
16,0.240170088307
18,0.373423486635
19,0.52783329493
24,0.565385691787
33,0.214159830693
37,0.670216135578
41,0.156592388283
42,0.324292257934
55,0.232173522691
60,0.671168179423
62,0.551778188146
63,0.599688493224
64,0.089900924204
71,0.551135811275
72,0.312361034694
83,0.499125700506
85,0.781008160497
89,0.929938041609
92,0.754950626262
100,0.958143858428
102,0.882324424498
108,0.534852242316
111,0.775624936793
126,0.179911227613
130,0.0513985705822
140,0.788088224753
141,0.254108295566
152,0.837497329699
153,0.739595116037
159,0.552099500969
160,0.580469856827
163,0.600522035715
178,0.556255815542
179,0.355820473625
181,0.677127360644
196,0.14617538124
206,0.115698296666
209,0.542281821817
216,0.551190475722
228,0.0755462703683
230,0.417308825196
242,0.716855123693
245,0.168206288144
261,0.498436524494
274,0.47458607964
282,0.738333062593
289,0.519612515516
296,0.0931992407627
297,0.605918790678
302,0.301410565337
304,0.0225213468349
313,0.797553804859
316,0.490059621645
317,0.413493851522
344,0.877764539335
348,0.745953800508
352,0.504773312917
354,0.5526846498
361,0.447811708977
362,0.218134422292
363,0.741795388982
365,0.399034863565
375,0.296694353404
380,0.319166529978
384,0.533608910125
394,0.771582484639
399,0.604137879527
404,0.72203411961
406,0.648768221198
430,0.148438171519
432,0.326706273001
443,0.458907092417
463,0.609606399381
467,0.524258966837
474,0.183577654166
488,0.22320020533
502,0.907165265912
503,0.261439361651
507,0.285865992381
508,0.383936094868
509,0.444957205085
516,0.354472053506
528,0.273590348712
542,0.607803116857
547,0.175320500285
552,0.547064766382
555,0.611645661041
561,0.635410130378
569,0.803676916895
575,0.948698129624
576,0.809801401448
582,0.184546989573
585,0.441547596988
586,0.557308438692
590,0.798282190316
592,0.221733331753
598,0.389709537383
599,0.267072373239
600,0.728783917819
601,0.550832317075
603,0.306979426495
617,0.463285730341
628,0.463044946255
634,0.137533625549
635,0.303109047837
639,0.418146140916
644,0.652349465325
646,0.746565293181
650,0.0835251748335
659,0.833664553472
663,0.372007203023
668,0.642387265799
670,0.399620258575
678,0.417267257721
679,0.271855336301
686,0.779429086842
694,0.275065367823
696,0.895513838104
702,0.890149405573
709,0.381740875735
712,0.356779340522
723,0.219798807149
729,0.422504463982
733,0.733288592471
735,0.383546716928
737,0.363429356532
749,0.687406350299
752,0.476470468291
767,0.917942599888
771,0.117731854539
778,0.493065287122
780,0.747590554216
790,0.491129535542
797,0.360650570447
802,0.319517828366
805,0.708641967577
807,0.773507683642
808,0.844267780696
811,0.337966589915
815,0.127005418363
820,0.752694509303
838,0.159948461774
861,0.151985544517
886,0.226235119695
889,0.103209941706
904,0.643878096013
913,0.437594072992
928,0.70197524662
931,0.609447209676
932,0.67079574521
945,0.739219967512
953,0.850176539667
955,0.344372822417
970,0.535668607761
972,0.413322418941
978,0.574360043541
982,0.787226966743
983,0.720600833346
984,0.33000164233
987,0.545680224107
1000,0.613410407271
1006,0.602737666012
1014,0.743170466934
1030,0.537549867785
1037,0.72558235375
1044,0.610412247637
1046,0.791677260378
1048,0.400865530381
1053,0.860183702457
1057,0.691575585165
1077,0.881550153151
1085,0.963019884215
1087,0.739715377131
1088,0.732495396415
1096,0.107431383278
1098,0.959032087991
1100,0.102721033342
1113,0.71831159166
1119,0.725853514064
1127,0.510096076063
1142,0.361423075197
1148,0.350809847572
1157,0.203854264487
1158,0.766920072416
1163,0.411924668389
1167,0.655571794227
1168,0.337388993852
1181,0.0583094681784
1183,0.231120820345
1191,0.569168823524
1192,0.164646847501
1198,0.781528872866
1216,0.167320656942
1218,0.648245571709
1221,0.964659729135
1222,0.322737093932
1225,0.145184802546
1226,0.437466655996
1230,0.199925967783
1242,0.74564001575
1247,0.669956096064
1253,0.322010135379
1259,0.603696340478
1271,0.857601147847
1282,0.53014365843
1284,0.946544257571
1293,0.411642571848
1294,0.606305493018
1298,0.440757063576
1306,0.609685201356
1316,0.716343825345
1321,0.31275708469
1331,0.424636782642
1336,0.18430542183
1341,0.548640548253
1348,0.506380116055
1356,0.858558282403
1384,0.276454093033
1389,0.61006819032
1391,0.615736877181
1413,0.800597124141
1419,0.618320131303
1426,0.829533878778
1440,0.661788315133
1445,0.582095178904
1465,0.409238017263
1470,0.480702585601
1472,0.475097410673
1484,0.551383007252
1485,0.104040257965
1486,0.892384287422
1488,0.56782956766
1498,0.0398005004813
1508,0.650391050927
1518,0.84327075298
1526,0.225403675948
1527,0.757405399158
1528,0.22433670506
1540,0.629805839556
1546,0.465747156303
1551,0.791234729062
1564,0.740510986131
1565,0.884973033408
1568,0.930856146463
1572,0.645567619538
1573,0.111172218779
1581,0.419212771787
1585,0.889602754817
1588,0.257323835173
1595,0.219912427363
1596,0.266794441372
1603,0.301075396509
1615,0.610205656338
1621,0.462116995439
1623,0.250596327736
1630,0.418880514381
1636,0.667052176184
1642,0.212424067605
1654,0.745838321195
1657,0.881884684447
1665,0.391854136466
1666,0.780660934527
1676,0.728240785012
1678,0.52129394069
1683,0.50617116983
1685,0.0640519551387
1687,0.015440430337
1690,0.216395545056
1702,0.397383266218
1703,0.23404531202
1714,0.307340232501
1716,0.568955124563
1726,0.178441435744
1748,0.298055220629
1750,0.20787388957
1762,0.949084174678
1765,0.108263539425
1767,0.532340455797
1773,0.343992402097
1774,0.184422275338
1776,0.652020312231
1782,0.829101383849
1799,0.499669376526
1803,0.488787362501
1811,0.406891352905
1820,0.442704987978
1823,0.794732515539
1864,0.691365877879
1871,0.523414411039
1874,0.0798327204874
1878,0.334061120287
1888,0.694977933925
1895,0.815052730984
1896,0.445612750736
1899,0.538823144057
1901,0.562761097883
1903,0.645424068426
1913,0.160509704043
1935,0.788094348968
1946,0.230968495781
1958,0.799862854745
1960,0.544360931313
1968,0.33127338858
1969,0.541585801384
1973,0.252377851598
1974,0.499308107633
1977,0.430601586228
1992,0.630726782871
1995,0.18963001616
2001,0.771863686039
2017,0.483904865634
2018,0.225022571688
2020,0.35465690257
2021,0.299444007826
2027,0.400485069016
2036,0.558512094273
2040,0.180879583371
2041,0.161483311354
2047,0.907393502532
2049,0.324705318209
2059,0.28090521757
2066,0.264876256134
2068,0.521861080153
2069,0.718856447948
2081,0.413993449393
2083,0.548849900633
2084,0.885666529433
2085,0.939520605958
2096,0.453339111557
2104,0.188405528522
2105,0.153290498297
2110,0.360053424476
2112,0.0869700779445
2115,0.518276051934
2120,0.145309928512
2121,0.130892869277
2125,0.855014554912
2128,0.615994319976
2129,0.38085939793
2138,0.557139044351
2159,0.727372254071
2160,0.206524373665
2180,0.658664349095
2181,0.583737137861
2183,0.727612002297
2189,0.150049852879
2192,0.440615492549
2193,0.899087152049
2197,0.120511149184
2201,0.424850838102
2206,0.838222809237
2208,0.817793973897
2210,0.677907892681
2212,0.694337887456
2220,0.56358945702
2226,0.508955633742
2227,0.0575165057851
2229,0.369824896842
2233,0.19787570295
2234,0.887245067469
2237,0.339225290565
2238,0.569381239232
2246,0.352185405976
2248,0.288111544847
2265,0.370275609493
2268,0.396511306476
2270,0.694411941541
2276,0.822107911367
2278,0.837632205842
2290,0.598910181813
2298,0.383262968374
2305,0.102509725096
2320,0.611365120544
2325,0.487882535083
2329,0.864328786055
2342,0.620957698761
2352,0.186441565164
2387,0.69547491003
2397,0.207579101414
2399,0.664799416895
2401,0.627778715673
2404,0.277232867384
2411,0.688574841085
2422,0.648290165079
2424,0.781191206275
2425,0.218359769421
2429,0.179573367393
2433,0.551020114858
2434,0.666866910255
2436,0.0969530765405
2440,0.110365911343
2448,0.549027655432
2458,0.64620178988
2460,0.346664380509
2466,0.628768368577
2473,0.421805032256
2479,0.313137519967
2493,0.181822078877
2504,0.181356128231
2524,0.765925371962
2526,0.97842118208
2531,0.295056902788
2532,0.0714535809435
2546,0.49506948611
2561,0.855809614147
2565,0.156498841398
2570,0.576351962953
2579,0.601069665664
2581,0.20637050713
2592,0.751077978678
2593,0.374493827323
2594,0.276210181411
2618,0.791311840857
2628,0.391782576014
2638,0.452438487695
2647,0.62161447639
2654,0.715780279876
2655,0.545343797424
2669,0.210483063194
2674,0.539644835499
2677,0.680389038255
2687,0.35557874782
2689,0.238836686576
2694,0.65780886421
2702,0.278210942731
2704,0.924663998281
2706,0.891001746962
2712,0.0950672121668
2716,0.442690247971
2727,0.280357282661
2729,0.340809314736
2738,0.816587463553
2739,0.246216238975
2745,0.784550308617
2759,0.718656005936
2766,0.707746482789
2767,0.413072886318
2773,0.233667979303
2778,0.652603729714
2783,0.486561248723
2788,0.657990773995
2792,0.582514736094
2803,0.420914713047
2808,0.148446958074
2816,0.341165419557
2821,0.944534798447
2826,0.82869386371
2840,0.459793573561
2844,0.791080115255
2846,0.280726508368
2847,0.403145849609
2857,0.715221879425
2861,0.178182288521
2888,0.560334571053
2903,0.663205214707
2904,0.359630949573
2907,0.210750280909
2909,0.296182660844
2910,0.439975534635
2915,0.506356484731
2918,0.67713894973
2920,0.470924222519
2926,0.207182366224
2929,0.925019695112
2947,0.57882172209
2950,0.685365897863
2952,0.457182654582
2953,0.364181052737
2956,0.311150934332
2961,0.536700604571
2962,0.944122322975
2967,0.222493776281
2973,0.63450206965
2974,0.445662971745
2981,0.564385942525
3001,0.262260512339
3006,0.0900162042815
3007,0.697979531897
3008,0.602166555099
3014,0.496248977408
3022,0.51120992363
3032,0.543712328151
3033,0.865926393527
3043,0.481752033416
3048,0.162611062997
3061,0.265712905176
3063,0.338211888999
3087,0.520264633758
3088,0.426854726701
3096,0.0648925990374
3102,0.112185987336
3111,0.619042766694
3119,0.726301527658
3122,0.638366006938
3126,0.673493150396
3131,0.373614133239
3132,0.393611413281
3145,0.862236053375
3154,0.676733294481
3178,0.565687230788
3186,0.329092746759
3187,0.507635197815
3189,0.378586365628
3191,0.907088544567
3192,0.939677536211
3199,0.446665668932
3211,0.492747689406
3224,0.41535128302
3225,0.443417395773
3231,0.516953809251
3235,0.481123501137
3237,0.612993311069
3240,0.124642466383
3242,0.553968608141
3254,0.803322744851
3256,0.428318323373
3257,0.37764726648
3289,0.54615727798
3294,0.393131028837
3301,0.404746852467
3302,0.342155807373
3314,0.345822686347
3326,0.54078958094
3332,0.763526392265
3345,0.550001899611
3349,0.665982600329
3357,0.781062447847
3380,0.480614324578
3389,0.683124459687
3397,0.91168439388
3399,0.580088653352
3407,0.818170155203
3411,0.270968269884
3413,0.519438037799
3417,0.264763344263
3418,0.0573798423238
3426,0.81866664472
3443,0.126545012063
3456,0.895966918727
3464,0.790130367112
3467,0.72206181108
3473,0.618920372625
3479,0.087564427306
3481,0.852916380112
3492,0.560367987289
3498,0.909798428637
3499,0.394162313938
3505,0.711234332371
3529,0.441880304856
3535,0.37479715187
3540,0.265217192613
3561,0.694282162095
3564,0.910651183616
3574,0.526369223002
3590,0.763020767827
3592,0.261366088789
3596,0.893616758368
3604,0.207912458928
3620,0.708382843863
3623,0.24275430618
3632,0.762329018403
3641,0.305746747746
3647,0.207210993875
3653,0.107841649815
3656,0.390942274607
3667,0.673456591653
3672,0.425994331076
3683,0.665246854961
3695,0.453727439611
3717,0.489971684974
3736,0.296295369734
3740,0.304713205303
3753,0.445722074787
3769,0.620629970896
3771,0.554635936526
3787,0.894313834572
3790,0.368766670315
3792,0.829908395531
3801,0.275335439987
3806,0.716537529954
3812,0.0641325000294
3815,0.820414720444
3840,0.73875004768
3846,0.507677204937
3858,0.519038034374
3872,0.279350072894
3873,0.189985195646
3874,0.591100713927
3876,0.852405262286
3880,0.61954690119
3882,0.408654334637
3894,0.639457690858
3901,0.827242614587
3902,0.723485692103
3908,0.820635210054
3919,0.276824477989
3921,0.223271878207
3922,0.365673203741
3924,0.0585102237874
3939,0.835414201573
3952,0.422049809551
3959,0.421774736504
3964,0.217283898238
3972,0.682721976918
3978,0.917514730307
3979,0.492033175519
3988,0.0496464067987
3989,0.816014534087
3991,0.726946373545
3996,0.930013643779
4005,0.258650137596
4012,0.444225885857
4013,0.312035693886
4014,0.0690503522158
4018,0.483235146962
4027,0.403035401274
4030,0.221589830115
4035,0.386745729717
4036,0.882682339319
4046,0.857820936927
4059,0.283236008677
4066,0.381349489049
4082,0.532974205223
4090,0.70745005496
4100,0.926344059891
4107,0.502984223805
4109,0.0730249580162
4110,0.473977946639
4121,0.44840433798
4123,0.313359292792
4124,0.773613860818
4129,0.893621707115
4136,0.531952552379
4139,0.407878965705
4145,0.570282194042
4154,0.474109403688
4156,0.863319107019
4161,0.421143058225
4165,0.518571806448
4169,0.423573692614
4188,0.693220956171
4195,0.380279407693
4204,0.923269804509
4211,0.775288822019
4213,0.666423186937
4218,0.354706313761
4220,0.81959161961
4222,0.0411597586908
4227,0.605733741117
4229,0.911323925419
4233,0.472902621918
4239,0.822133227947
4242,0.535234070784
4249,0.637052904567
4260,0.861713522631
4263,0.822079686154
4265,0.689770934872
4267,0.480478041423
4276,0.914223740698
4278,0.657830355528
4279,0.195838896925
4280,0.0474269303323
4281,0.354900070598
4282,0.7347733235
4288,0.14566595531
4306,0.457525103252
4308,0.246685197371
4309,0.452104004109
4313,0.49677695338
4320,0.996371179596
4324,0.40569050518
4334,0.655640741629
4341,0.39004689309
4349,0.191328542852
4353,0.606504524183
4354,0.500825059165
4356,0.25570534647
4366,0.388724432454
4371,0.698502754943
4375,0.404843963703
4377,0.846047713989
4384,0.169191536395
4389,0.363462236932
4394,0.421085196458
4409,0.508282394018
4411,0.617087336881
4416,0.367515546962
4437,0.438412592631
